# archive	name	size	md5	flags	codec
implodedTest.w3x	war3map.mmp	408	391bf98247a4912f9b6ddd51759e199c	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.shd	262144	1765a8f4800bb2e91a7e5d9d53a13e9d	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.w3a	876276	b7ad75f16ea9e47bc35c23cc6c49f22f	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.w3d	5200	82a076c99c47aca6e920ad345ad8a8e5	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.w3e	116568	8c42eade9c766bea75dd6227950bf595	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.w3i	639	7433e8284ffb2b04cef671483f50715f	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.wpm	262160	d2e0e8056a048ec0362ff2199daf9747	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.wts	4535	c23ffcea53172d53a4128009159ca8da	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3mapMap.blp	93038	c5a2807077f8c46f9c8f2a077baff1b0	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3mapmisc.txt	1835	e58ea658fd5eaa3f236c70c053d878d8	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3mapPreview.tga	262162	5a0ea635adebd4b1a1b292783a923dc8	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
invalidHashSize.scx	(listfile)	0	d41d8cd98f00b204e9800998ecf8427e	EXISTS	empty
listfileTooLong.w3x	(listfile)	807	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
listfileTooLong.w3x	scripts\war3map.j	666190	b3d8625aa7a4016ea1f4643c54329905	COMPRESS|ENCRYPTED|EXISTS	zlib
listfileTooLong.w3x	war3map.doo	386524	2c2a34086508ae6dc8634cb149c281b3	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.mmp	200	383afaea537940bcf3275f2bd0ab4a96	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.shd	229376	327cc23844cfadda1321bc4390d23f59	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.w3a	113451	95ae78c4859a7e97da8213d7d15f0b15	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.w3d	408	5569d3b23c72420fbd0e9b7133b82a7c	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.w3e	102444	878fdcd28d3096b68624c8bb5a647a21	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.w3i	802	cdffd2fc9efb98e3f5bc7649e56dff4d	COMPRESS|ENCRYPTED|EXISTS	zlib
listfileTooLong.w3x	war3map.w3t	15195	25124e82ed32ee552cd8dd257fb2a817	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.w3u	40806	0d644c0c0fa2d5d024babf473eda6434	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.wpm	229392	44a0fa7646df222fd10a450027c90122	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3map.wts	121402	073faae40cbfa27efc8435e7ed685eca	COMPRESS|ENCRYPTED|EXISTS	zlib
listfileTooLong.w3x	war3mapMap.blp	5822	54f96a4a5132b3bb8c74b07458872c2e	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3mapmisc.txt	1022	e9a166256a023912542afd480d8d8a1a	COMPRESS|EXISTS	zlib
listfileTooLong.w3x	war3mapPreview.tga	49170	a6875c493103fe885ae6ea3b47bb1772	COMPRESS|EXISTS	stored,zlib
listfilelessMap.w3x	war3map.doo	24	5b0e44c5e2a6fb363b96ff3a7597e367	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.imp	30	0b579222ee1c0aac8c6bf960b5c1bcd3	COMPRESS|EXISTS	stored
listfilelessMap.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.mmp	24	204c7b123e306d877961cee86e44cbe0	COMPRESS|EXISTS	stored
listfilelessMap.w3x	war3map.shd	65536	fcd6bcb56c1689fcef28b57c22475bad	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.w3a	242	3be2053d654816d773611fc7c6b0c4a6	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.w3c	8	7dea362b3fac8e00956a4952a3d4f474	COMPRESS|EXISTS	stored
listfilelessMap.w3x	war3map.w3e	29644	2f65427fab89030bc9f6bcceab4e0d7e	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.w3i	261	d299b5a4c9a20e7e0e0d3f150ccc08f4	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.w3r	8	3e27b3aa6b89137cce48b3379a2a6610	COMPRESS|EXISTS	stored
listfilelessMap.w3x	war3map.w3u	587	7937cba1d0a0e5da955afa3065cdf3ee	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.wct	42586	dea03eb210ac0fe3e95bec45c4d8cd4b	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.wpm	65552	512296430914a09f94a37ab404f16a9f	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.wtg	125	52dc20d8925c5430912a69ad3f1c2540	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3map.wts	456	168ca5578e3aa7517e175a47d3dde42e	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3mapMap.blp	7718	b433e374d79e7f307cd8b3a07f6b48ac	COMPRESS|EXISTS	zlib
listfilelessMap.w3x	war3mapUnits.doo	460	1be564c57d72e7ed8d17fb59cf7cd7fc	COMPRESS|EXISTS	zlib
normalMap.w3x	(attributes)	260	b706fe2ccf4fb767e79b878203471b9b	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
normalMap.w3x	(listfile)	265	ba98f016bc64680d8d915f206d5ce3ae	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
normalMap.w3x	dummy.mdx	35040	77a2804dacfcec642951f0bf1ccde3a7	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.doo	24	5b0e44c5e2a6fb363b96ff3a7597e367	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.imp	30	0b579222ee1c0aac8c6bf960b5c1bcd3	COMPRESS|EXISTS	stored
normalMap.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.mmp	24	204c7b123e306d877961cee86e44cbe0	COMPRESS|EXISTS	stored
normalMap.w3x	war3map.shd	65536	fcd6bcb56c1689fcef28b57c22475bad	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.w3a	242	3be2053d654816d773611fc7c6b0c4a6	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.w3c	8	7dea362b3fac8e00956a4952a3d4f474	COMPRESS|EXISTS	stored
normalMap.w3x	war3map.w3e	29644	2f65427fab89030bc9f6bcceab4e0d7e	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.w3i	261	d299b5a4c9a20e7e0e0d3f150ccc08f4	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.w3r	8	3e27b3aa6b89137cce48b3379a2a6610	COMPRESS|EXISTS	stored
normalMap.w3x	war3map.w3u	587	7937cba1d0a0e5da955afa3065cdf3ee	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.wct	42586	dea03eb210ac0fe3e95bec45c4d8cd4b	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.wpm	65552	512296430914a09f94a37ab404f16a9f	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.wtg	125	52dc20d8925c5430912a69ad3f1c2540	COMPRESS|EXISTS	zlib
normalMap.w3x	war3map.wts	456	168ca5578e3aa7517e175a47d3dde42e	COMPRESS|EXISTS	zlib
normalMap.w3x	war3mapImported\tcBox.mdx	2636	61fa6f972bce7ae27c37f6e1ec0059cb	COMPRESS|EXISTS	zlib
normalMap.w3x	war3mapMap.blp	7718	b433e374d79e7f307cd8b3a07f6b48ac	COMPRESS|EXISTS	zlib
normalMap.w3x	war3mapUnits.doo	460	1be564c57d72e7ed8d17fb59cf7cd7fc	COMPRESS|EXISTS	zlib
pkwareTest.w3x	(listfile)	316	678e9dcc70130a67e8d013d217bb425b	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
pkwareTest.w3x	UlquiorraSword.blp	7536	bd83b93dbd2a9277686d180255340b7c	EXISTS	stored
pkwareTest.w3x	uryuwing.blp	8583	8eac5cd3c0b400a8c08f905b69aa204b	EXISTS	stored
pkwareTest.w3x	uryu_effect.blp	845	108e9a2381dca469693e424ed0eee104	EXISTS	stored
pkwareTest.w3x	War3map.doo	175574	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.mmp	648	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.shd	491520	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.w3b	4812	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.w3d	10952	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.w3e	217592	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.w3h	57964	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	war3map.w3I	744	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.w3t	119626	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.w3u	853124	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	War3map.wpm	491536	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	war3mapExtra.txt	43	158f59bd43a7c67204ebc95987a20871	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	stored
pkwareTest.w3x	war3mapMap.blp	12299	49c93f4130dc9df0dc125c17b2ce4cf2	EXISTS	stored
pkwareTest.w3x	war3mapMisc.txt	900	aabf573a393a21371b15a3058f29797b	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
pkwareTest.w3x	War3mapPreview.tga	66322	be59ce0f560d1af8a1c88285a151accf	COMPRESS|EXISTS	zlib
pkwareTest.w3x	war3mapSkin.txt	3555	c1308239a92742ac9917c9a0d3b69a4b	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
pkwareTest.w3x	war3mapUnits.doo	111	-	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	unsupported:pkware
pkwareTest.w3x	WaterWake2.blp	8968	8414d16a7fb780da0a171cb5cb7c9ce9	EXISTS	stored
sectorShiftTest.w3x	(attributes)	428	ab1d2da3047e51950931186282dec115	EXISTS	stored
sectorShiftTest.w3x	(listfile)	174	96e39af6f3f9f7a36e09d0cfde8ebef4	EXISTS	stored
sectorShiftTest.w3x	(signature)	72	9509cbabd49efddd597b995377be0c3e	EXISTS	stored
sectorShiftTest.w3x	war3map.doo	90924	108eaf2dc799f5fcdc14900f044a6001	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.mmp	200	13d5e300fe91e942fbe5635e76ec19f9	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.w3a	19452	0874e7e45f45a6bdebae9799d8e0f0dc	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.w3b	75	768b641ebe161a08e189b638d2cceb5a	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.w3d	5597	d24de661d04d2e120a556e53a772bc00	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.w3i	978	67b0af3d916ca9d2acc52a042e48c7e0	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.wct	13	433cd65a166590f1362f61530ed881ef	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3map.wtg	24	b95311d3d51fa690e0f3d971d6731f47	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3mapExtra.txt	43	45f601c0593fb76e6934e26637959af3	COMPRESS|EXISTS	stored
sectorShiftTest.w3x	war3mapmisc.txt	1841	9d957ba007e3b320bceb4a070aa0a40d	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3mapskin.txt	4337	00bf3b72dc6e26c875bda075972c79bd	COMPRESS|EXISTS	zlib
sectorShiftTest.w3x	war3mapUnits.doo	16	59f76b216dd00bd0c5526f877f7d4a29	COMPRESS|EXISTS	stored
spazzledMap.w3x	(attributes)	260	82185d396fc1e6b31906519a1baf2660	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
spazzledMap.w3x	(listfile)	265	0ef80a03ba896a56d1d571013b8181d8	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
spazzledMap.w3x	dummy.mdx	35040	77a2804dacfcec642951f0bf1ccde3a7	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.doo	24	5b0e44c5e2a6fb363b96ff3a7597e367	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.imp	30	0b579222ee1c0aac8c6bf960b5c1bcd3	COMPRESS|EXISTS	stored
spazzledMap.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.mmp	24	204c7b123e306d877961cee86e44cbe0	COMPRESS|EXISTS	stored
spazzledMap.w3x	war3map.shd	65536	fcd6bcb56c1689fcef28b57c22475bad	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.w3a	242	3be2053d654816d773611fc7c6b0c4a6	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.w3c	8	7dea362b3fac8e00956a4952a3d4f474	COMPRESS|EXISTS	stored
spazzledMap.w3x	war3map.w3e	29644	2f65427fab89030bc9f6bcceab4e0d7e	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.w3i	261	d299b5a4c9a20e7e0e0d3f150ccc08f4	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.w3r	8	3e27b3aa6b89137cce48b3379a2a6610	COMPRESS|EXISTS	stored
spazzledMap.w3x	war3map.w3u	587	7937cba1d0a0e5da955afa3065cdf3ee	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.wct	42586	dea03eb210ac0fe3e95bec45c4d8cd4b	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.wpm	65552	512296430914a09f94a37ab404f16a9f	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.wtg	125	52dc20d8925c5430912a69ad3f1c2540	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3map.wts	456	168ca5578e3aa7517e175a47d3dde42e	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3mapImported\tcBox.mdx	2636	61fa6f972bce7ae27c37f6e1ec0059cb	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3mapMap.blp	7718	b433e374d79e7f307cd8b3a07f6b48ac	COMPRESS|EXISTS	zlib
spazzledMap.w3x	war3mapUnits.doo	460	1be564c57d72e7ed8d17fb59cf7cd7fc	COMPRESS|EXISTS	zlib
w3x2ini.w3x	(attributes)	540	a206c354fad00feca725da439dce741b	EXISTS	stored
w3x2ini.w3x	(listfile)	214	de0566b86ba9eab350a00a812cd06c23	EXISTS	stored
w3x2ini.w3x	(signature)	72	bb1918d7b1ff736771c689055dfb73ea	EXISTS	stored
w3x2ini.w3x	war3map.doo	24	5b0e44c5e2a6fb363b96ff3a7597e367	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.mmp	24	c06a7dac72d05e685a190c04b31f228b	COMPRESS|EXISTS	stored
w3x2ini.w3x	war3map.shd	65536	fcd6bcb56c1689fcef28b57c22475bad	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.w3a	334	f5016ce86aac7f9b48d4c0c5972b1f09	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.w3c	8	7dea362b3fac8e00956a4952a3d4f474	COMPRESS|EXISTS	stored
w3x2ini.w3x	war3map.w3e	29644	2f65427fab89030bc9f6bcceab4e0d7e	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.w3i	244	8834ce6e3dfb82f3f97ea3f116d63dab	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.w3r	8	3e27b3aa6b89137cce48b3379a2a6610	COMPRESS|EXISTS	stored
w3x2ini.w3x	war3map.w3u	537	905037faa4854f3945515aa46cb72cda	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.wct	161	454ef6ca11bc5b8d62d2eb83eca4e7d2	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.wpm	65552	512296430914a09f94a37ab404f16a9f	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.wtg	50	3ddc3c800aa823806f3692816fd73fa1	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3map.wts	628	319fac0383a7e186d5fc6674dd1ef967	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3mapMap.blp	7753	3ccc826ae481dae9945b577178f967af	COMPRESS|EXISTS	zlib
w3x2ini.w3x	war3mapUnits.doo	238	549ce0ec6c6349232a9af8c6639fd541	COMPRESS|EXISTS	zlib
wavTest.w3x	(attributes)	56	6f67bd124a4552ad1a3f68fcdb5d56bb	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
wavTest.w3x	(listfile)	73	484bc94f0099608c4aa070d87c27bce4	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
wavTest.w3x	Abilities\Spells\NightElf\ReviveNightElf\ReviveNightElf.wav	144464	-	COMPRESS|EXISTS	unsupported:huffman
wavTest.w3x	config.txt	1676	d1d06dc8889f16d72ee542570455f3f8	COMPRESS|EXISTS	zlib
ydwe.w3x	(attributes)	512	af0e3e2caefe95ed6fa57dccde818556	EXISTS	stored
ydwe.w3x	(listfile)	201	b7c1d68cef90ed06dd12ec26da82a2d8	EXISTS	stored
ydwe.w3x	(signature)	72	4475d967defeb3cf39554399eaac9744	EXISTS	stored
ydwe.w3x	war3map.doo	24	5b0e44c5e2a6fb363b96ff3a7597e367	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.mmp	24	abbc4c08eef5b65aa50572572033a14e	COMPRESS|EXISTS	stored
ydwe.w3x	war3map.shd	65536	fcd6bcb56c1689fcef28b57c22475bad	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.w3c	8	7dea362b3fac8e00956a4952a3d4f474	COMPRESS|EXISTS	stored
ydwe.w3x	war3map.w3e	29644	91ce5be3cd2ed178b131ffe82e273ae4	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.w3i	274	9b502f1fb9d685a76e3fd7966dc0e525	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.w3r	8	3e27b3aa6b89137cce48b3379a2a6610	COMPRESS|EXISTS	stored
ydwe.w3x	war3map.w3u	48	1fcdbe5a2f0ab8bab3d4ff5b83de262f	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.wct	134	ada91b9f31f3ee9408f0c8729058272c	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.wpm	65552	512296430914a09f94a37ab404f16a9f	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.wtg	663	f2042f762714729ca1f6cb1618e7f43c	COMPRESS|EXISTS	zlib
ydwe.w3x	war3map.wts	118	ff4943359f5b6cc43e879ba0604c4950	COMPRESS|EXISTS	zlib
ydwe.w3x	war3mapMap.blp	7810	2d3c3220683bb614cf8d06475d622cb7	COMPRESS|EXISTS	zlib
ydwe.w3x	war3mapUnits.doo	127	68e4867f888cfdc25091a7cc2da2f382	COMPRESS|EXISTS	zlib
